Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	32738613.80	43120044007101500060XXXXXX250	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	32681702.60	42470040008107500040XXXXXX450	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	32771411.80	03340053003100500XXXXXXXXX351	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	32816346.80	43230006004105500060XXXXXX250	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	58766749.80	40060006004105500040XXXXXXXXX	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	33180368.40	23060063003103500XXXXXX101400	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	33627443.40	42310012005108500020XXXXXX301	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	60452717.60	30340004002103500XXX011XXXXXX	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	33010653.40	43170064005107500040XXXXXX450	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	33265844.40	23430084007100500XXXXXX101450	REGULAR	STANDARD	2
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	1	32993537.40	21080036006100500XXXXXX101300	REGULAR	STANDARD	2
12	32863916.20	11490079001108500XXXXXXXXX051	REGULAR	START	1	32863916.20	11490079001108500XXXXXXXXX051	REGULAR	START	1
12	33751359.80	41050041005100500040XXXXXX251	REGULAR	START	1	33751359.80	41050041005100500040XXXXXX251	REGULAR	START	1
12	32941343.60	23300091000105500XXXXXX401450	REGULAR	START	1	32941343.60	23300091000105500XXXXXX401450	REGULAR	START	1
12	42233562.20	10180016002107500XXXXXXXXXXXX	REGULAR	START	1	42233562.20	10180016002107500XXXXXXXXXXXX	REGULAR	START	1
12	32896323.40	32430066007102500XXX041XXX151	REGULAR	START	1	32896323.40	32430066007102500XXX041XXX151	REGULAR	START	1
12	33879581.40	31150098004104500XXX021XXX251	REGULAR	START	1	33879581.40	31150098004104500XXX021XXX251	REGULAR	START	1
12	32820928.20	03400048009109500XXXXXXXXX050	REGULAR	START	1	32820928.20	03400048009109500XXXXXXXXX050	REGULAR	START	1
12	32722809.20	42270023002102500060XXXXXX401	REGULAR	START	1	32722809.20	42270023002102500060XXXXXX401	REGULAR	START	1
12	39565644.60	20020073007107500XXXXXX601XXX	REGULAR	START	1	39565644.60	20020073007107500XXXXXX601XXX	REGULAR	START	1
12	32992916.80	23080085003101500XXXXXX501200	REGULAR	START	1	32992916.80	23080085003101500XXXXXX501200	REGULAR	START	1
12	33207385.60	01330035008105500XXXXXXXXX451	REGULAR	START	1	33207385.60	01330035008105500XXXXXXXXX451	REGULAR	START	1
12	59045879.00	30460010000103500XXX081XXXXXX	REGULAR	START	1	59045879.00	30460010000103500XXX081XXXXXX	REGULAR	START	1
12	32894767.20	12210060005108500XXXXXXXXX351	REGULAR	START	1	32894767.20	12210060005108500XXXXXXXXX351	REGULAR	START	1
12	33119239.20	03130063001103500XXXXXXXXX251	REGULAR	START	1	33119239.20	03130063001103500XXXXXXXXX251	REGULAR	START	1
12	33541413.20	21380013006107500XXXXXX301450	REGULAR	START	1	33541413.20	21380013006107500XXXXXX301450	REGULAR	START	1
12	33694828.20	32010088009105500XXX031XXX350	REGULAR	START	1	33694828.20	32010088009105500XXX031XXX350	REGULAR	START	1
12	40031447.20	10260038004100500XXXXXXXXXXXX	REGULAR	START	1	40031447.20	10260038004100500XXXXXXXXXXXX	REGULAR	START	1
12	32881612.40	12440026002104500XXXXXXXXX400	REGULAR	START	1	32881612.40	12440026002104500XXXXXXXXX400	REGULAR	START	1
12	37975677.80	40190076007109500090XXXXXXXXX	REGULAR	START	1	37975677.80	40190076007109500090XXXXXXXXX	REGULAR	START	1
12	34058650.00	01070051000101500XXXXXXXXX300	REGULAR	START	1	34058650.00	01070051000101500XXXXXXXXX300	REGULAR	START	1
12	32738235.00	33320001005106500XXX061XXX051	REGULAR	START	1	32738235.00	33320001005106500XXX061XXX051	REGULAR	START	1
12	33497545.40	41290070003106500050XXXXXX050	REGULAR	START	1	33497545.40	41290070003106500050XXXXXX050	REGULAR	START	1
12	33288030.20	13040020008101500XXXXXXXXX251	REGULAR	START	1	33288030.20	13040020008101500XXXXXXXXX251	REGULAR	START	1
12	32952124.00	22160045001108500XXXXXX601150	REGULAR	START	1	32952124.00	22160045001108500XXXXXX601150	REGULAR	START	1
12	38814457.40	00410095006103500XXXXXXXXXXXX	REGULAR	START	1	38814457.40	00410095006103500XXXXXXXXXXXX	REGULAR	START	1
12	40317603.00	30100032002104500XXX081XXXXXX	REGULAR	START	1	40317603.00	30100032002104500XXX081XXXXXX	REGULAR	START	1
12	33293517.80	12350082007100500XXXXXXXXX100	REGULAR	START	1	33293517.80	12350082007100500XXXXXXXXX100	REGULAR	START	1
12	34580843.40	21220007009102500XXXXXX501200	REGULAR	START	1	34580843.40	21220007009102500XXXXXX501200	REGULAR	START	1
12	32710969.40	43470057004107500010XXXXXX451	REGULAR	START	1	32710969.40	43470057004107500010XXXXXX451	REGULAR	START	1
12	33066859.00	31450052005109500XXX081XXX350	REGULAR	START	1	33066859.00	31450052005109500XXX081XXX350	REGULAR	START	1
12	32977625.60	03200002001104500XXXXXXXXX151	REGULAR	START	1	32977625.60	03200002001104500XXXXXXXXX151	REGULAR	START	1
12	33466351.00	42070027008106500050XXXXXX500	REGULAR	START	1	33466351.00	42070027008106500050XXXXXX500	REGULAR	START	1
12	38970438.80	20320077003101500XXXXXX001XXX	REGULAR	START	1	38970438.80	20320077003101500XXXXXX001XXX	REGULAR	START	1
12	32867711.80	12380089004103500XXXXXXXXX300	REGULAR	START	1	32867711.80	12380089004103500XXXXXXXXX300	REGULAR	START	1
12	42926083.20	40130039009107500010XXXXXXXXX	REGULAR	START	1	42926083.20	40130039009107500010XXXXXXXXX	REGULAR	START	1
12	32802071.00	23260064007105500XXXXXX301201	REGULAR	START	1	32802071.00	23260064007105500XXXXXX301201	REGULAR	START	1
12	34842220.00	01010014002100500XXXXXXXXX450	REGULAR	START	1	34842220.00	01010014002100500XXXXXXXXX450	REGULAR	START	1
12	38699825.00	20040095000106500XXXXXX101XXX	REGULAR	START	1	38699825.00	20040095000106500XXXXXX101XXX	REGULAR	START	1
12	32947133.60	02290045005101500XXXXXXXXX250	REGULAR	START	1	32947133.60	02290045005101500XXXXXXXXX250	REGULAR	START	1
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	33067749.20	21330086001102500XXXXXX301301	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	32666071.40	13290079004108500XXXXXXXXX451	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	54892324.80	20460017000108500XXXXXX601XXX	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	32603608.17	13350028002109500XXXXXXXXX301	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	32758658.20	33430036000107500XXX021XXX251	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	32705655.40	33450031002103500XXX031XXX101	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	39313041.80	40370014002105500090XXXXXXXXX	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	58808607.80	00350001000104500XXXXXXXXXXXX	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	39242684.20	00460045007109500XXXXXXXXXXXX	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	38903780.60	00350055005101500XXXXXXXXXXXX	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	33309623.60	01340006007106500XXXXXXXXX150	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	33010723.00	43490006003107500000XXXXXX301	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	32955044.60	33370005000107500XXX091XXX450	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	33252258.60	33100030000107500XXX071XXX251	REGULAR	STANDARD	2
12	32669206.33	33420020002108500XXX031XXX351	ELITE	STANDARD	1	32814661.60	33450029001106500XXX051XXX301	REGULAR	STANDARD	2
12	32971062.40	11170070007103500XXXXXXXXX100	REGULAR	START	1	32971062.40	11170070007103500XXXXXXXXX100	REGULAR	START	1
12	40000891.20	00480033006102500XXXXXXXXXXXX	REGULAR	START	1	40000891.20	00480033006102500XXXXXXXXXXXX	REGULAR	START	1
12	33333297.80	32230083001107500XXX051XXX050	REGULAR	START	1	33333297.80	32230083001107500XXX051XXX050	REGULAR	START	1
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33288057.60	13000099008108500XXXXXXXXX450	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	32687152.00	42200002009101500070XXXXXX200	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	38886020.60	00090088007103500XXXXXXXXXXXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	39244133.60	00130052005102500XXXXXXXXXXXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33939697.00	02060052001101500XXXXXXXXX451	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	39312626.00	00060091006100500XXXXXXXXXXXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33485991.40	03000040007102500XXXXXXXXX451	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33621602.80	12110073000108500XXXXXXXXX351	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33625695.60	32140076004101500XXX081XXX401	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	32809069.80	11140060005101500XXXXXXXXX301	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33303928.60	12050061009102500XXXXXXXXX450	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33081229.60	12180081009103500XXXXXXXXX351	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33484215.00	11240076008101500XXXXXXXXX200	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	32839182.80	13180035006103500XXXXXXXXX250	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33401439.00	03000070008100500XXXXXXXXX151	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	39215396.20	20230085004105500XXXXXX601XXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33166750.60	32300036008101500XXX061XXX201	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	32619031.50	13080020009105500XXXXXXXXX201	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33283657.00	02260063005103500XXXXXXXXX401	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33664635.20	12260040008104500XXXXXXXXX450	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	34054879.00	11350060008100500XXXXXXXXX301	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	46741702.80	10010030008100500XXXXXXXXXXXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	34037168.00	41040055004100500010XXXXXX401	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33171516.40	33080064008100500XXX091XXX250	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33317115.80	13010072007101500XXXXXXXXX351	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33350439.60	41120075007103500000XXXXXX401	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	43754914.80	40100033008100500000XXXXXXXXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33411813.20	13220019009101500XXXXXXXXX400	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	42518049.00	30090025008100500XXX021XXXXXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	39154779.80	20100088008101500XXXXXX201XXX	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	33430915.60	23350029009103500XXXXXX601250	REGULAR	STANDARD	2
12	32640795.83	13100058009100500XXXXXXXXX401	ELITE	STANDARD	1	32970864.60	41420055006102500040XXXXXX301	REGULAR	STANDARD	2
12	32735143.20	41350008004104500030XXXXXX150	REGULAR	START	1	32735143.20	41350008004104500030XXXXXX150	REGULAR	START	1
12	33170295.20	21430042000107500XXXXXX301201	REGULAR	START	1	33170295.20	21430042000107500XXXXXX301201	REGULAR	START	1
12	32772034.60	43180092005102500000XXXXXX400	REGULAR	START	1	32772034.60	43180092005102500000XXXXXX400	REGULAR	START	1
12	33915834.20	02060067003105500XXXXXXXXX051	REGULAR	START	1	33915834.20	02060067003105500XXXXXXXXX051	REGULAR	START	1
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	2	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3
12	32653543.83	43240029006104500080XXXXXX300	ELITE	STANDARD	2	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32657168.00	13400091006106500XXXXXXXXX151	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32761883.20	13200070002103500XXXXXXXXX100	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32819684.00	41390074003102500030XXXXXX151	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32878605.20	42170078007106500070XXXXXX101	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32516685.00	43210054005102500080XXXXXX250	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	33291718.60	01450058002103500XXXXXXXXX151	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32647133.20	42230088002102500080XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32745217.80	41300041004103500070XXXXXX100	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32630177.80	43260084001105500060XXXXXX101	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	33301188.60	41110036002106500090XXXXXX101	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32531483.38	43160041004100500070XXXXXX050	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32502570.20	43280075002103500090XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32538461.50	43360073003104500070XXXXXX050	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32530118.62	43340083006105500060XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32503708.00	43360084006104500090XXXXXX100	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	37697821.60	40280068001103500090XXXXXXXXX	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32570688.40	43150056000103500080XXXXXX050	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32688809.80	43320098005106500030XXXXXX050	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32595099.60	13440061001104500XXXXXXXXX150	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32760557.40	03290027002104500XXXXXXXXX200	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	33385403.80	43120096005106500060XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	39418344.80	30400063007102500XXX091XXXXXX	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32798120.20	43240081001106500090XXXXXX101	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32548342.60	43300057002102500050XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32485316.80	43220052005103500070XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32881114.00	12260071000106500XXXXXXXXX101	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	34798176.20	12020025007104500XXXXXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32714178.80	42440073001101500060XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	37849102.20	40430077001103500090XXXXXXXXX	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32589179.20	33180019007103500XXX081XXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32884525.20	23130081002104500XXXXXX101100	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	38668220.40	40040028004104500090XXXXXXXXX	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32684946.00	33310059003103500XXX041XXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	33181980.60	03140031002104500XXXXXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32525370.20	43080037001102500090XXXXXX150	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32551708.40	43180077006104500080XXXXXX051	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	71809885.60	10330001002103500XXXXXXXXXXXX	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32751657.80	13290056006104500XXXXXXXXX101	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32613179.80	42470095002104500050XXXXXX101	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	2	32584113.40	42230074004103500060XXXXXX151	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32490064.20	43190056009101500020XXXXXX401	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32543721.38	43100043007101500050XXXXXX351	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33106822.20	12240039007102500XXXXXXXXX150	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32667803.20	13110042006105500XXXXXXXXX350	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	34475039.40	01040018007100500XXXXXXXXX350	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32546035.80	43240073003103500090XXXXXX350	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32514822.60	13110026007102500XXXXXXXXX200	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32863010.40	02260032007103500XXXXXXXXX251	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32614517.80	43160069008106500060XXXXXX301	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32885058.80	43140001008105500050XXXXXX451	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33025970.00	12060027007103500XXXXXXXXX301	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32997971.60	33180090009101500XXX061XXX251	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32599970.40	13120040008105500XXXXXXXXX350	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32560564.38	13100053009103500XXXXXXXXX401	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33191259.60	13050012008104500XXXXXXXXX351	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33339669.40	13380050009101500XXXXXXXXX251	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33125642.60	43040006004101500070XXXXXX250	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32925194.60	13200032008106500XXXXXXXXX151	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33347241.00	12050047005103500XXXXXXXXX100	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33153062.40	13240016008100500XXXXXXXXX351	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32752037.60	13100064005101500XXXXXXXXX451	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33097495.20	43020032009102500070XXXXXX251	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32572513.20	42150038007104500070XXXXXX401	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32879290.80	03210030005106500XXXXXXXXX401	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	33124976.80	43020064007100500020XXXXXX401	REGULAR	STANDARD	3
12	32549356.00	13100031008102500XXXXXXXXX351	ELITE	STANDARD	2	32987496.00	23150035009101500XXXXXX301301	REGULAR	STANDARD	3
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32530380.90	43340040004105500080XXXXXX151	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32637705.00	43240063004106500080XXXXXX051	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32642504.60	43320068004103500060XXXXXX151	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	33041822.20	03230059001106500XXXXXXXXX051	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32531911.70	43280056001103500080XXXXXX151	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32525922.40	43290045002105500080XXXXXX151	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32645737.40	43200077002104500060XXXXXX051	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32671184.60	43460072001105500080XXXXXX050	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32636238.20	43200084002104500090XXXXXX201	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32712925.80	43430063003103500080XXXXXX051	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32692085.40	43240062003104500090XXXXXX150	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32814729.60	33370063000105500XXX011XXX151	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	38142072.80	40240062003105500070XXXXXXXXX	REGULAR	STANDARD	4
