Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
13	32973738.40	32270063008108500XXX051XXX301	REGULAR	START	1	32973738.40	32270063008108500XXX051XXX301	REGULAR	START	1
13	82118675.80	30010000006105500XXX051XXXXXX	REGULAR	START	1	82118675.80	30010000006105500XXX051XXXXXX	REGULAR	START	1
13	33161258.60	02260050001100500XXXXXXXXX251	REGULAR	START	1	33161258.60	02260050001100500XXXXXXXXX251	REGULAR	START	1
13	33004484.20	21130025003102500XXXXXX101401	REGULAR	START	1	33004484.20	21130025003102500XXXXXX101401	REGULAR	START	1
13	32721206.20	43380075008107500020XXXXXX150	REGULAR	START	1	32721206.20	43380075008107500020XXXXXX150	REGULAR	START	1
13	33067984.80	13070037002101500XXXXXXXXX100	REGULAR	START	1	33067984.80	13070037002101500XXXXXXXXX100	REGULAR	START	1
13	32800741.40	41320087007106500060XXXXXX301	REGULAR	START	1	32800741.40	41320087007106500060XXXXXX301	REGULAR	START	1
13	37782004.20	00440062000104500XXXXXXXXXXXX	REGULAR	START	1	37782004.20	00440062000104500XXXXXXXXXXXX	REGULAR	START	1
13	32993174.60	22190012005108500XXXXXX201451	REGULAR	START	1	32993174.60	22190012005108500XXXXXX201451	REGULAR	START	1
13	52900045.20	10350019009101500XXXXXXXXXXXX	REGULAR	START	1	52900045.20	10350019009101500XXXXXXXXXXXX	REGULAR	START	1
13	33527751.60	42100069004105500030XXXXXX051	REGULAR	START	1	33527751.60	42100069004105500030XXXXXX051	REGULAR	START	1
13	33134872.60	31470044002108500XXX031XXX201	REGULAR	START	1	33134872.60	31470044002108500XXX031XXX201	REGULAR	START	1
13	33083661.80	03220094006103500XXXXXXXXX400	REGULAR	START	1	33083661.80	03220094006103500XXXXXXXXX400	REGULAR	START	1
13	38331200.60	40160056003109500090XXXXXXXXX	REGULAR	START	1	38331200.60	40160056003109500090XXXXXXXXX	REGULAR	START	1
13	34057559.00	22410006008104500XXXXXX201251	REGULAR	START	1	34057559.00	22410006008104500XXXXXX201251	REGULAR	START	1
13	33882581.60	11040081005102500XXXXXXXXX101	REGULAR	START	1	33882581.60	11040081005102500XXXXXXXXX101	REGULAR	START	1
13	32924965.60	33290031000107500XXX071XXX350	REGULAR	START	1	32924965.60	33290031000107500XXX071XXX350	REGULAR	START	1
13	33543774.40	11400059007108500XXXXXXXXX350	REGULAR	START	1	33543774.40	11400059007108500XXXXXXXXX350	REGULAR	START	1
13	33115229.80	33150009002103500XXX091XXX151	REGULAR	START	1	33115229.80	33150009002103500XXX091XXX151	REGULAR	START	1
13	33875934.20	02020034009106500XXXXXXXXX500	REGULAR	START	1	33875934.20	02020034009106500XXXXXXXXX500	REGULAR	START	1
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32565848.80	43490017008103500020XXXXXX351	ELITE	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32815165.00	13390061004101500XXXXXXXXX101	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32796502.80	03370065006104500XXXXXXXXX101	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32632466.00	43190081003100500030XXXXXX150	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	33076489.60	02440071006104500XXXXXXXXX200	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32604147.20	43480064005100500070XXXXXX201	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32674765.60	13210034003102500XXXXXXXXX101	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32613595.40	43320054007101500060XXXXXX251	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32751760.00	43220023009106500040XXXXXX200	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	33316165.80	11480046004106500XXXXXXXXX401	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	39080071.00	40360048002101500060XXXXXXXXX	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	33011104.60	33260048001102500XXX041XXX350	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32799045.20	33310055001102500XXX081XXX251	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32745083.20	13400082004104500XXXXXXXXX300	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32517242.58	43360017004100500030XXXXXX401	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32833735.80	22220080006103500XXXXXX001151	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32610918.80	43220059002103500050XXXXXX451	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32624512.60	43410056004103500010XXXXXX151	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32601476.40	43310022004104500030XXXXXX351	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32866120.40	41340081003101500010XXXXXX251	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	34180895.80	31160094006105500XXX051XXX051	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32867150.00	41280065006103500030XXXXXX101	REGULAR	STANDARD	3
13	32531930.33	43310060003103500030XXXXXX201	ELITE	STANDARD	2	32902726.60	41390076002102500030XXXXXX200	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	32806489.20	12200039003106500XXXXXXXXX200	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	32896201.60	03170017008103500XXXXXXXXX151	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	42232462.60	10050024007106500XXXXXXXXXXXX	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	32676922.80	13180040005107500XXXXXXXXX100	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	33677714.40	13020004005104500XXXXXXXXX101	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	34182744.80	32050002007104500XXX061XXX250	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	32905389.40	43090015008109500090XXXXXX251	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	32766554.00	13200037006108500XXXXXXXXX250	REGULAR	STANDARD	3
13	32543075.70	13130023007106500XXXXXXXXX101	ELITE	STANDARD	2	33517464.60	33050009009106500XXX081XXX401	REGULAR	STANDARD	3
13	32661923.00	43210074000102500010XXXXXX251	ELITE	STANDARD	2	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32760442.40	13250059005103500XXXXXXXXX350	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	38732133.20	40490054007107500060XXXXXXXXX	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	38093735.60	40430030004105500090XXXXXXXXX	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32679227.80	13380035003105500XXXXXXXXX401	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32814477.80	43300058008108500070XXXXXX351	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32774329.40	43360090005106500090XXXXXX500	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32749507.60	43460027006106500090XXXXXX251	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	33224582.80	42360088005109500070XXXXXX400	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32703679.60	43470046008108500040XXXXXX351	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32886216.40	43380058003108500080XXXXXX301	REGULAR	STANDARD	3
13	32547679.30	43480052003107500090XXXXXX451	ELITE	STANDARD	2	32945035.20	43420040004109500070XXXXXX401	REGULAR	STANDARD	3
13	32565848.80	43490017008103500020XXXXXX351	ELITE	STANDARD	2	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3
13	32565848.80	43490017008103500020XXXXXX351	ELITE	STANDARD	2	32688265.00	43260025006103500020XXXXXX300	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32784810.80	42280084004101500010XXXXXX251	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	33322308.00	01350088005100500XXXXXXXXX251	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32744126.20	43140065002101500010XXXXXX150	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32815494.20	43230057005106500000XXXXXX050	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32931072.40	11410054000104500XXXXXXXXX251	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32879881.40	33320064009102500XXX081XXX151	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	40207842.80	40360047003104500020XXXXXXXXX	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32518944.00	43490065004104500000XXXXXX251	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32519510.83	43330053003102500000XXXXXX301	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32998859.60	43110070005105500010XXXXXX151	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32532447.36	43330030003103500000XXXXXX151	ELITE	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	33091793.80	23420081007102500XXXXXX601151	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32696038.40	43320065003106500010XXXXXX051	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	38255553.20	40160099003104500010XXXXXXXXX	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	33401461.80	03010093005104500XXXXXXXXX101	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	2	32616653.80	43410065003100500020XXXXXX151	REGULAR	STANDARD	3
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32532447.36	43330030003103500000XXXXXX151	ELITE	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32532739.00	43350071004102500000XXXXXX151	REGULAR	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	33502405.80	42220084003106500000XXXXXX051	REGULAR	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32516986.29	43280076003102500010XXXXXX201	REGULAR	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32572636.00	43300093003105500010XXXXXX101	REGULAR	STANDARD	4
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	3	32662988.80	42290092006103500000XXXXXX201	REGULAR	STANDARD	4
13	32565848.80	43490017008103500020XXXXXX351	ELITE	STANDARD	3	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32531070.80	43410060004104500030XXXXXX151	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32529388.36	43320092004101500050XXXXXX251	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32524390.80	43350079008104500040XXXXXX151	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32527901.71	43350065008104500030XXXXXX201	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32519394.21	43300079006104500050XXXXXX151	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32521793.93	43300071003103500040XXXXXX201	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	42318067.60	40320041005107500020XXXXXXXXX	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	38609825.60	40400069005104500020XXXXXXXXX	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32538485.00	43360073002103500020XXXXXX200	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32712708.60	43310067002107500060XXXXXX151	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	33100976.40	13440066007104500XXXXXXXXX301	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32530413.00	43380051005105500040XXXXXX201	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32541526.00	43340051005102500030XXXXXX201	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32516723.80	43320072006104500010XXXXXX251	REGULAR	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	3	32521086.40	43450065001102500030XXXXXX201	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32808439.40	43140020005105500030XXXXXX251	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32563926.80	43310019005101500000XXXXXX101	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32508628.40	43240012004102500000XXXXXX051	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32823214.00	13320026005102500XXXXXXXXX151	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32664273.20	13160017005101500XXXXXXXXX201	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	33207259.40	43080005006102500000XXXXXX151	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32756769.00	43270000003104500010XXXXXX150	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32504999.14	43190011005101500010XXXXXX151	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32657475.40	33290005004100500XXX011XXX151	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32534238.80	43200025006103500000XXXXXX051	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32514776.80	43320004005100500040XXXXXX251	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32736617.60	43120024005102500010XXXXXX200	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32671079.00	43220000004104500020XXXXXX151	REGULAR	STANDARD	4
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	3	32521306.29	43270005005101500000XXXXXX201	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32813733.60	03310079004100500XXXXXXXXX201	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32559050.80	43210096008102500000XXXXXX150	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32530087.79	43190072006101500030XXXXXX101	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32520008.86	43220071006102500000XXXXXX251	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32530798.93	43220063006100500000XXXXXX301	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	39122477.80	40360084007101500010XXXXXXXXX	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32528755.07	43260096008102500020XXXXXX101	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32966679.00	41140094003101500000XXXXXX301	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32512328.21	43220075008101500000XXXXXX151	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32534081.40	43440082006104500020XXXXXX151	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32623828.80	42190063005101500040XXXXXX051	REGULAR	STANDARD	4
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	3	32535653.38	43160095008102500030XXXXXX201	ELITE	STANDARD	4
13	32525977.00	43380070005104500030XXXXXX151	ELITE	STANDARD	4	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	5
13	32517402.36	43260090006101500010XXXXXX201	ELITE	STANDARD	4	32535653.38	43160095008102500030XXXXXX201	ELITE	STANDARD	5
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	4	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	5
13	32525123.50	43260000005102500000XXXXXX151	ELITE	STANDARD	4	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	5
13	32522380.14	43270084003102500000XXXXXX151	ELITE	STANDARD	4	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32724464.80	43330048006104500020XXXXXX201	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32522694.78	43380058006106500010XXXXXX101	ELITE	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32915100.40	43430071005107500000XXXXXX201	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32812876.60	43390054006107500020XXXXXX101	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32725782.80	43380062007103500010XXXXXX151	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32681212.60	43400074007105500030XXXXXX151	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32537739.00	43340086006106500030XXXXXX101	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32754166.80	43370076006104500010XXXXXX101	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32698304.40	43420051007105500010XXXXXX151	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32513584.39	43420063006106500020XXXXXX151	ELITE	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32774571.20	43350052006107500040XXXXXX251	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	38711107.80	40380068005105500040XXXXXXXXX	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32748896.00	43460065005104500020XXXXXX101	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32703591.40	43440076006106500000XXXXXX151	REGULAR	STANDARD	5
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	4	32850626.80	43360064005107500030XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32725589.20	43390068002102500000XXXXXX151	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32522201.92	43340078001103500020XXXXXX101	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32545169.25	43240076002104500030XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	33039323.80	43240087000104500000XXXXXX251	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32693091.80	43270063004104500000XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32730886.00	43320081002105500000XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32724968.00	43260087003104500000XXXXXX151	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32873552.80	41360065003104500030XXXXXX101	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32697343.20	43330072003101500000XXXXXX151	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32702546.80	43350079004103500000XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32522527.17	43260097005104500020XXXXXX251	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32731311.20	43340073003101500010XXXXXX101	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32724667.40	43330097001104500000XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32525797.25	43370093005104500000XXXXXX251	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32743871.00	43280068002105500000XXXXXX101	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32531631.00	43310092004102500010XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32708901.80	43270083003102500000XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	33025909.60	43160066003105500000XXXXXX151	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32698047.60	43280062003103500000XXXXXX101	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32701537.00	43250063003104500000XXXXXX201	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32693441.40	43330069002103500000XXXXXX151	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32522238.25	43330095003104500010XXXXXX101	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	33009853.20	43170082001104500010XXXXXX151	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	4	32713243.40	43290091001102500010XXXXXX301	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32515167.00	43290013005105500000XXXXXX151	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32811371.40	43320015004106500000XXXXXX201	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32541780.50	43330019006105500010XXXXXX251	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32707491.40	43350009006104500010XXXXXX251	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	33403022.80	42370007005106500000XXXXXX251	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32711073.80	43220031005103500000XXXXXX201	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32700630.40	43330027006104500010XXXXXX101	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	33071656.20	42220012004105500020XXXXXX151	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32774574.20	43320022003105500000XXXXXX351	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32753646.60	43180012005104500010XXXXXX251	REGULAR	STANDARD	5
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	4	32532674.50	43320020006105500010XXXXXX201	ELITE	STANDARD	5
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	32525858.50	43240007002103500000XXXXXX101	REGULAR	STANDARD	5
